order_id,cred_sum_cc_all,mfo_inqs_count_month,all_closed_creds_sum_all,bank_inqs_count_quarter,cred_max_overdue_max_ly,all_active_creds_sum_all,mfo_last_days_all,cred_sum_cc_ly,cred_sum_debt_all_all,all_closed_creds_sum_ly,mfo_cred_mean_sum_3lm,delay_more_sum_all,all_creds_count_all,cred_day_overdue_all_sum_all,cred_max_overdue_max_3lm,mfo_closed_count_ly,cred_sum_overdue_cc_all,count_overdue_all_3lm,all_creds_count_lm,work_code,month_income,region,bad,approved
6481768,0,12,17500,1,0,14500,4,0,12000,17500,4214.28571428571,1,10,1773,0,5,0,0,4,5,35000,53,NaN,0
6481798,0,0,43994,0,0,0,9999,0,0,0,0,0,5,0,0,0,0,0,0,5,50000,97,NaN,0
6481804,5001.1,0,94680,4,2000,6567,280,0,1713.37,0,0,9,11,331,0,0,0,0,0,5,50000,40,NaN,0
6481859,50000,0,410449,1,0,115000,16,0,109010.49,306500,17333.3333333333,0,13,0,0,8,0,0,1,4,60000,45,0,1
6481885,0,0,20286,1,0,13000,606,0,0,286,0,0,7,0,0,0,0,0,0,5,50000,49,NaN,0
6481940,50000,1,672208,7,0,556396,9999,50000,556396,23435,0,0,7,0,0,0,0,0,1,5,50000,17,0,1
6481956,120000,0,151397,3,9900,78381,31,0,32214.34,41550,15820.25,76,35,2319,9900,3,0,0,0,1,50000,42,NaN,0
6481977,15001,0,0,1,0,0,9999,0,0,0,0,0,3,0,0,0,11500,0,0,5,60000,47,NaN,0
6482097,33000,0,0,8,0,0,9999,33000,0,0,0,0,1,0,0,0,0,0,0,2,60000,40,0,1
6482128,30000,0,110313,0,0,236600,1174,0,221989,0,0,2,10,440,0,0,4128.48,0,0,2,35000,29,NaN,0
6482156,0,1,45477,0,0,16620,9,0,16620,45477,6162.71428571429,0,11,0,0,9,0,0,2,4,35000,58,1,1
6482205,0,0,300001,0,0,0,1237,0,597533,0,0,0,8,0,0,0,0,0,0,5,50000,73,1,1
6482280,1284000,0,1471344,4,10621,10621,103,170000,0,0,0,0,10,83,0,0,0,0,0,2,60000,45,NaN,0
6482383,50000,3,287081,1,0,90938,6,0,83138.89,59383,7932.35294117647,12,24,0,0,11,0,0,7,2,35000,46,1,1
6482388,245699.05,0,179268,4,23000,464557,104,0,21764,15000,0,0,17,425,0,1,141067.82,0,0,5,50000,64,NaN,0
6482424,24000,4,62217,5,0,56608,450,0,0,0,0,3,15,1489,0,0,0,0,0,5,35000,57,NaN,0
6482437,0,1,259937,1,0,71000,580,0,12000,0,0,4,48,1714,0,0,0,0,0,1,50000,80,NaN,0
6482442,50000,0,61461,3,26330,45270,48,0,0,7100,16715,42,22,2537,26330,1,51865.2,1,0,5,60000,88,NaN,0
6483567,25000,6,62018,0,6000,19660,25,0,11100,18828,4000,3,23,308,0,5,0,0,1,2,35000,4,NaN,0
6483608,107000,1,7000,18,0,17237,2,107000,10647.17,7000,4250,0,9,0,0,2,0,0,3,5,35000,10,1,1
6483614,0,0,25720,0,0,2500,1180,0,0,0,0,0,7,1150,0,0,0,0,0,3,35000,41,NaN,0
6483624,0.1,0,0,2,0,10692,9999,0,0,0,0,0,2,1912,0,0,0,0,0,2,60000,8,NaN,0
6483710,0,0,0,2,0,1000,498,0,0,0,0,0,1,0,0,0,0,0,0,3,10000,92,NaN,0
6483759,206000,0,0,3,0,0,9999,141000,0,0,0,0,2,0,0,0,36958.69,0,0,2,50000,81,NaN,0
6483802,15000,0,60583,1,0,388500,9999,0,333348.26,0,0,0,4,0,0,0,504.31,0,0,2,20000,20,0,1
6483819,60000,2,48883,1,15000,51903,18,0,50778.66,41483,12725.75,0,12,0,4214.79,4,988.95,0,2,3,20000,50,NaN,0
6483856,0.1,0,9586,4,1559.92,9999,1366,0.1,8439.08,0,0,7,6,20,1559.92,0,0,1,0,5,35000,7,NaN,0
6483899,50000,0,160568,0,5182.5,224859,101,0,177360.7,32050,0,0,15,0,0,2,0,0,0,1,35000,3,1,1
6483905,5000,0,0,1,0,0,2372,0,0,0,0,15,2,0,0,0,0,0,0,1,50000,46,NaN,0
6483945,15000.1,0,106299,0,0,11000,912,0.1,0,0,0,10,12,900,0,0,17118.96,0,0,2,35000,36,NaN,0
6483960,204191,0,0,5,0,488000,9999,170000,417262.66,0,0,0,4,0,0,0,0,0,0,5,60000,39,0,1
6484025,0,1,14000,3,4159.11,51974,5,0,44938,9000,2500,3,9,0,0,4,0,0,2,2,35000,24,NaN,0
6484032,0,3,181204,0,0,26500,11,0,21000,6000,9000,8,44,550,0,1,0,0,3,5,60000,92,NaN,0
6484127,0,0,0,2,1802.28,20725,9999,0,12908.08,0,0,0,1,28,0,0,0,0,0,5,35000,50,NaN,0
6484150,0,0,0,5,2311.82,114298,89,0,102960.36,0,59999,0,2,17,0,0,0,0,0,5,50000,15,NaN,0
6484159,100125.37,0,36000,5,0,0,9999,75000,0,0,0,4,8,0,0,0,0,0,0,5,17000,53,1,1
6484218,5000,0,0,3,0,90077,9999,0,0,0,0,43,4,449,0,0,0,0,0,5,50000,46,NaN,0
6484283,39000,0,0,0,0,0,9999,0,0,0,0,1,1,0,0,0,10231.92,0,0,5,50000,9,NaN,0
6484295,0,1,2000,0,0,3000,18,0,3000,0,3000,0,2,0,0,0,0,0,1,2,25000,14,NaN,0
6484326,76341,0,32884,2,0,2000,4,0,2000,2000,2000,0,5,0,0,1,40996.23,0,1,2,50000,53,NaN,0
6484352,0,0,30680,0,0,8170,9999,0,0,0,0,7,5,0,0,0,0,0,0,5,20000,22,NaN,0
6484355,19801.24,1,70000,2,0,0,9999,0,0,0,0,4,5,0,0,0,3801.24,0,0,4,50000,66,NaN,0
6484384,55000,0,482639,0,0,70721,9999,0,25735.78,0,0,9,9,662,0,0,55351.61,0,0,3,50000,90,NaN,0
6484393,252789,0,740813,1,12000,377000,74,0,0,17000,12000,14,18,609,12000,3,0,1,0,5,50000,67,NaN,0
6484453,76000,20,113000,16,0,96000,5,31000,96000,113000,7034.48275862069,0,32,0,0,18,0,0,14,3,60000,65,1,1
6484552,0,8,29799,0,0,10000,10,0,3000,0,3000,5,11,327,0,0,0,0,1,1,50000,45,NaN,0
6484587,0,0,0,3,0,11165,9999,0,9279.03,0,0,0,3,0,0,0,0,0,1,2,50000,1,NaN,0
6484597,88000,9,112169,3,0,136660,13,0,99234.26,50900,6000,0,16,28,0,7,0,0,4,5,35000,60,1,1
6484653,0,1,0,11,0,3000,4,0,3000,0,3000,0,1,0,0,0,0,0,1,1,50000,18,NaN,0
6484676,47001,3,735316,12,0,83090,2,1,65768.79,376600,2817.24137931034,0,117,0,0,92,0,0,14,2,50000,19,0,1
6484747,15000,0,5879,0,0,0,9999,0,0,0,0,4,4,0,0,0,0,0,0,5,25000,89,NaN,0
6484792,0,0,12163,0,0,10957,9999,0,0,0,0,7,3,848,0,0,0,0,0,3,35000,95,NaN,0
6484853,40000.1,0,69973,4,0,214829,9999,40000.1,0,20000,0,2,9,2349,0,0,0,0,0,2,50000,37,NaN,0
6484995,0,2,0,1,0,2000,68,0,2000,0,2000,0,1,0,0,0,0,0,0,3,20000,39,NaN,0
6485057,0.1,0,85206,2,0,125367,415,0,1579.92,0,0,1,7,733,0,0,0,0,0,2,50000,66,NaN,0
6485080,0,0,182784,0,0,34815,845,0,0,0,0,8,18,1237,0,0,0,0,0,2,60000,46,NaN,0
6485137,0,0,8500,3,8000,10000,33,0,2000,8500,4625,0,4,19,8000,2,0,1,0,3,20000,76,NaN,0
6485162,45000,1,20000,0,0,26059,19,0,21775.67,20000,6500,0,6,0,0,3,37217.94,0,2,4,20000,60,NaN,0
6485216,8000,0,34443,2,0,100000,990,0,8725.26,0,0,9,6,1906,0,0,0,0,0,4,25000,14,NaN,0
6485286,55000,0,98236,0,0,7000,465,0,0,0,0,5,16,576,0,0,8209.29,0,0,5,50000,18,NaN,0
6485306,205000,2,64431,8,0,87724,20,205000,27775.95,26532,25000,0,9,0,0,1,0,0,1,2,35000,57,1,1
6485316,0,0,8718,0,0,9000,1518,0,0,0,0,4,4,1043,0,0,0,0,0,5,35000,63,NaN,0
6485321,0,0,4000,0,7000,7000,201,0,0,4000,0,0,2,170,0,1,0,0,0,2,35000,98,NaN,0
6485333,0,0,3000,2,0,6000,41,0,6000,3000,6000,0,2,0,0,1,0,0,0,5,20000,18,NaN,0
6485359,0.1,0,3000,2,0,14999,1082,0,0,0,0,1,7,3544,0,0,0,0,0,2,50000,46,NaN,0
6485417,16000.1,0,838050,1,26477,126476,280,0,35296.8,0,0,8,62,5144,0,0,0,0,0,3,50000,46,NaN,0
6485461,0,0,0,1,6900,6900,39,0,0,0,6900,0,1,24,6900,0,0,1,0,5,35000,46,NaN,0
6485469,0,0,43000,0,0,51488,624,0,0,0,0,28,12,3214,0,0,0,0,0,3,50000,88,NaN,0
6485561,70000,0,5500,0,0,2500,14,70000,2500,5500,3000,0,4,0,0,2,0,0,2,2,25000,18,NaN,0
6485575,11000,0,74358,0,0,8950,539,0,0,0,0,18,27,545,0,0,0,0,0,5,20000,18,NaN,0
6485576,0,5,214800,2,5300,27246,20,0,7746,5300,7746,4,30,1691,0,1,0,0,1,2,35000,29,NaN,0
6485590,175500,0,863953,0,0,208657,807,0,5000,0,0,14,38,3241,0,0,12861.43,0,0,4,60000,38,NaN,0
6485596,0,7,83904,0,12000,74004,26,0,38071.69,83904,7611.55555555556,0,23,28,9504,15,0,2,1,2,35000,57,NaN,0
6485597,0,0,403,1,0,44517,568,0,2200,403,0,0,6,3724,0,0,0,0,0,4,25000,32,NaN,0
6485649,90000,2,47107,16,0,34500,14,90000,35400,47107,8062.5,0,11,0,0,4,0,0,4,4,25000,7,1,1
6485650,0,0,0,2,4089.89,24267,9999,0,14007,0,0,0,1,66,0,0,0,0,0,5,50000,4,NaN,0
6485702,1,3,29241,1,10000,73568,8,0,13990,0,6995,0,6,3780,10000,0,0,1,1,3,60000,64,NaN,0
6485728,0,2,300100,11,0,100167,6,0,75434.25,300100,11585,0,43,0,0,38,0,0,5,5,50000,42,0,1
6485739,0,0,0,3,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,2,35000,50,NaN,0
6485743,0,1,41548,3,4000,10000,19,0,6000,28000,5400,1,10,31,4000,6,0,1,1,5,60000,8,NaN,0
6485832,20000,0,23229,0,4434.79,58173,249,0,41177.81,0,0,0,4,71,0,0,48894.98,0,0,3,20000,67,NaN,0
6485867,0,0,0,0,0,0,9999,0,0,0,0,12,1,0,0,0,0,0,0,5,10000,58,NaN,0
6485892,6000,0,0,0,157110,157110,1599,0,0,0,0,39,7,354,0,0,0,0,0,5,50000,37,NaN,0
6485893,0,0,0,11,3950.31,47499,9999,0,32453.42,0,0,0,1,0,0,0,0,0,0,3,60000,45,NaN,0
6485909,105000,0,354079,4,0,0,9999,0,0,0,0,10,13,0,0,0,0,0,0,2,35000,46,1,1
6485917,5000,0,12884,1,4000,292056,203,0,271516.75,8000,0,7,5,0,0,2,0,0,0,4,50000,71,NaN,0
6485920,0,0,0,0,15000,15000,153,0,0,0,0,0,1,95,0,0,0,0,0,3,20000,93,NaN,0
6485949,25000.1,5,106999,3,6000,62503,82,0.1,16890.89,38399,5000,20,30,1457,0,10,0,0,0,2,37000,92,NaN,0
6485962,140000,0,265809,24,0,633815,9999,20000,537475.06,0,0,0,9,0,0,0,0,0,1,2,50000,36,0,1
6485963,75000,6,643666,2,24000,89256,6,0,67272.9,275880,9200,0,30,157,6000,16,385.54,0,2,5,50000,40,NaN,0
6485984,60000,0,160902,3,0,0,9999,0,0,0,0,4,6,0,0,0,27811.6,0,0,5,60000,3,NaN,0
6486038,0,2,2000,3,0,3000,5,0,3000,2000,2500,0,2,0,0,1,0,0,2,2,35000,57,NaN,0
6486039,0,0,57957,2,9000,342254,67,0,4167.52,28000,8000,0,10,192,8000,4,0,1,0,4,35000,28,NaN,0
6486060,0,4,24739,6,0,0,694,0,0,0,0,2,5,0,0,0,4878.58,0,0,2,35000,18,NaN,0
6486067,108000,0,1193421,1,0,680736,857,0,0,0,0,3,13,3190,0,0,0,0,0,2,50000,60,NaN,0
6486099,13000,1,81001,0,0,27000,376,0,0,0,0,16,17,1081,0,0,0,0,0,5,50000,78,NaN,0
6486113,40000,3,241803,3,0,63669,5,0,38000,24400,6933.33333333333,34,26,1907,0,5,0,0,4,5,50000,65,NaN,0
6486188,25000,0,12590,0,0,27383,9999,0,0,0,0,27,5,2427,0,0,0,0,0,2,20000,15,NaN,0
6486208,177269.17,0,193182,3,0,0,9999,104000,0,0,0,0,7,0,0,0,11826.59,0,0,1,35000,50,NaN,0
6486299,0,0,7500,0,0,12000,25,0,12000,7500,2437.5,0,8,0,0,6,0,0,1,2,35000,57,0,1
6486347,43000,2,544400,11,0,169270,3,0,148322.78,527900,30320.7692307692,0,33,0,0,26,0,0,3,5,50000,5,0,1
6486386,81852.56,1,1014396,4,14000,869619,17,15000,469811.88,127000,9300,0,34,0,0,13,0,0,1,2,35000,94,NaN,0
6486390,155000,1,15028,9,5887.41,1101960,28,155000,1051457.25,0,22493,12,9,0,5887.41,0,0,0,1,5,35000,54,0,1
6486392,20000,0,3627,0,0,0,9999,0,0,0,0,1,3,0,0,0,0,0,0,5,25000,63,NaN,0
6486496,0,0,0,2,0,0,9999,0,0,0,0,0,0,0,0,0,0,0,0,5,35000,41,NaN,0
6486501,114000,3,134900,0,0,0,9999,0,0,0,0,16,4,0,0,0,0,0,0,3,17000,11,0,1
6486515,0,1,1000,0,0,1000,9,0,1000,1000,1000,0,2,0,0,1,0,0,2,2,60000,87,NaN,0
6486540,0,3,687210,4,11257,25257,22,0,4000,8714,8492.75,0,15,49,11257,1,0,2,1,1,50000,46,NaN,0
6486541,0,0,9000,0,6000,51385,136,0,24866.09,9000,0,0,8,306,0,2,0,0,0,5,35000,81,NaN,0
6486581,130998,0,27225,8,2335.59,168323,9999,61000,147806.09,0,0,0,8,0,0,0,0,0,0,5,35000,1,0,1
6486592,5000,4,55424,0,0,0,9999,5000,0,0,0,1,6,0,0,0,0,0,1,3,60000,7,NaN,0
6486606,0,0,72070,0,38043.79,82676,182,0,15050.98,13420,0,0,13,383,0,2,0,0,0,2,50000,45,NaN,0
6486619,11000.1,0,0,0,0,102727,9999,0.1,0,0,0,3,3,1404,0,0,0,0,0,2,25000,80,NaN,0
6486693,47000,1,223103,1,10900,38000,85,0,0,74604,8800,4,28,156,8800,12,0,1,0,1,35000,70,NaN,0
6486743,66151.84,0,370873,10,0,619691,31,0,496218.27,0,20000,0,11,8,0,0,0,0,0,2,50000,1,0,1
6486810,0,0,0,3,0,10360,919,0,0,0,0,0,3,0,0,0,0,0,0,2,60000,28,NaN,0
6486839,5000,1,174300,1,4000,36940,13,0,37840,117100,6250,0,40,0,4000,25,0,0,2,2,35000,36,0,1
6486843,0,1,4000,0,0,0,13,0,0,1000,1000,0,2,0,0,1,0,0,1,5,35000,38,NaN,0
6486900,16000,0,0,0,0,0,719,0,0,0,0,4,3,0,0,0,0,0,0,2,35000,41,NaN,0
6486917,10000,0,11500,0,0,147257,464,0,0,0,0,17,10,1352,0,0,0,0,0,4,60000,3,NaN,0
6486947,35000,0,0,0,0,0,2081,0,0,0,0,2,3,0,0,0,0,0,0,5,35000,12,NaN,0
6486978,27500,0,90000,1,0,0,9999,7000,0,0,0,5,4,0,0,0,0,0,0,5,50000,39,NaN,0
6486993,0,0,17587,4,0,0,9999,0,0,0,0,0,1,0,0,0,0,0,0,3,20000,40,NaN,0
6487130,0,0,84844,0,15000,15000,174,0,0,56800,0,7,13,153,0,9,0,0,0,3,35000,11,NaN,0
6487210,893000,9,503665,4,0,631048,12,412000,181379.69,48500,14254.8,0,21,0,0,5,0,0,6,4,20000,50,0,1
6487238,42000,13,122523,20,0,52000,9,27000,51620.03,82500,6404.7619047619,11,27,0,0,15,1312.91,0,13,2,50000,38,1,1
6487265,22790,0,23771,0,0,0,9999,0,0,0,0,1,5,0,0,0,0,0,0,5,35000,3,NaN,0
6487267,30000,0,237922,0,0,0,9999,0,0,0,0,5,6,0,0,0,19230.55,0,0,5,35000,22,NaN,0
6487268,0,0,0,4,3288.88,36799,9999,0,6610.17,0,0,0,1,0,0,0,0,0,0,5,35000,20,NaN,0
6487343,27833.02,1,27833,0,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,4,35000,25,NaN,0
6487345,0,0,0,3,0,373660,1793,0,0,0,0,17,4,2591,0,0,0,0,0,2,50000,46,NaN,0
6487396,75000,2,0,3,2027.98,279284,9999,75000,264788.39,0,0,0,2,0,0,0,0,0,0,5,60000,76,0,1
6487438,15000,0,348503,1,24732.85,314101,218,0,225606.39,59900,0,0,9,151,0,3,0,0,0,2,35000,94,NaN,0
6487470,30270.07,0,74177,5,10500,41715,35,0,26210.18,53417,7206.25,4,18,1916,7946,8,213.07,3,0,2,60000,40,1,1
6487475,18000,1,212766,1,18600,153323,135,0,5000,176700,0,8,43,3493,0,18,0,0,0,5,50000,76,NaN,0
6487495,20000,0,6904,1,0,0,9999,0,0,0,0,1,2,0,0,0,0,0,0,2,35000,10,NaN,0
6487500,0,0,42800,5,0,36328,939,0,17828.04,0,0,1,21,1820,0,0,0,0,0,2,35000,5,NaN,0
6487549,0,0,95508,1,0,0,9999,0,0,0,0,0,3,0,0,0,0,0,0,2,50000,3,0,1
6487590,0,0,3000,0,3000,3000,163,0,0,3000,0,0,2,133,0,1,0,0,0,5,20000,93,NaN,0
6487647,0,0,33000,0,0,21250,1274,0,0,0,0,2,13,2702,0,0,0,0,0,4,50000,63,NaN,0
6487665,39000,2,92180,4,15000,236205,3,24000,189842.66,17000,3000,0,13,336,0,3,3812.23,0,1,4,20000,1,NaN,0
6487668,8000.1,0,109837,2,0,0,704,0,0,0,0,0,14,0,0,0,7315.1,0,0,4,17000,52,NaN,0
6487694,52000,0,814446,2,65000,938847,43,0,804252,215572,9440,1,48,908,15000,22,0,2,0,1,50000,10,NaN,0
6487731,0,1,0,1,20000,20000,171,0,0,0,0,0,1,140,0,0,0,0,0,1,35000,81,NaN,0
6487742,0,0,216983,0,10744,47988,20,0,41946.94,216983,10498,0,23,0,10744,19,0,0,1,1,50000,22,1,1
6487780,0,2,0,5,774.3,34750,69,0,4196.7,0,4971,1,3,185,774.3,0,11908.17,1,0,3,35000,5,NaN,0
6487801,0,2,3000,0,0,14999,537,0,0,0,0,0,3,331,0,0,0,0,0,5,25000,1,NaN,0
6487837,26700,1,69536,13,4000,3000,30,0,3000,4000,3000,2,8,0,0,1,0,0,1,2,35000,65,NaN,0
6487849,0,0,0,0,3417.92,29285,103,0,20539.53,0,0,0,3,243,0,0,0,0,0,5,35000,75,NaN,0
6487853,0,5,0,0,0,18995,5,0,18995,0,9497.5,0,2,0,0,0,0,0,2,3,50000,41,NaN,0
6487885,0.1,0,0,1,0,52000,9999,0,0,0,0,5,2,0,0,0,0,0,0,1,35000,18,NaN,0
6487897,0,0,418304,1,0,0,9999,0,0,0,0,0,12,0,0,0,0,0,0,2,50000,3,1,1
6487917,105000.2,0,326230,2,3485.82,349772,9999,0,302889.12,0,0,5,16,0,0,0,0,0,0,5,50000,44,1,1
6487972,0,0,16140,2,0,36242,9999,0,0,0,0,8,5,1866,0,0,0,0,0,1,35000,95,NaN,0
6488024,190136.28,0,266281,15,0,429001,43,0,402775.08,16000,38980,0,13,0,0,2,0,0,0,2,60000,82,0,1
6488025,0,0,0,4,0,2000,421,0,0,0,0,0,1,411,0,0,0,0,0,2,50000,25,NaN,0
6488029,15000,0,87247,5,0,0,9999,0,0,0,0,37,5,0,0,0,0,0,0,2,50000,92,NaN,0
6488039,0,0,43714,0,10000,50879,75,0,21171.88,23750,8932.5,0,12,196,10000,8,0,2,0,5,50000,41,NaN,0
6488058,0,0,12000,10,0,0,26,0,0,12000,6000,2,3,0,0,2,0,0,1,4,50000,75,NaN,0
6488105,0,0,0,0,0,3990,7,0,3990,0,3990,0,1,0,0,0,0,0,1,4,35000,4,NaN,0
6488128,0,0,281288,1,0,57158,5,0,16000,123300,14133.3333333333,1,24,241,0,14,0,0,2,5,35000,57,NaN,0
6488168,0,0,20691,1,6098.3,11098,6,0,5000,9691,5549,0,8,72,6098.3,3,0,1,1,5,35000,65,NaN,0
6488172,0,3,22853,1,0,20000,1965,0,0,0,0,4,3,1938,0,0,0,0,0,3,20000,68,NaN,0
6488188,21000,0,14900,1,0,0,811,5000,0,0,0,2,5,0,0,0,0,0,0,3,50000,41,NaN,0
6488226,0.1,0,89000,3,16000,56899,82,0.1,0,89000,16000,1,23,556,16000,14,0,1,0,3,20000,94,NaN,0
6488253,0,0,8000,0,4600,8600,139,0,0,8000,0,0,6,307,0,3,0,0,0,2,50000,92,NaN,0
6488266,0.1,0,0,5,0,999,84,0.1,305.57,0,999,0,2,0,0,0,0,0,0,4,50000,5,NaN,0
6488300,25000,3,60000,3,0,3000,7,0,3000,0,3000,65,4,0,0,0,0,0,1,1,50000,45,NaN,0
6488304,0,0,28370,0,0,157648,1025,0,120254,0,0,23,7,450,0,0,0,0,0,3,10000,94,NaN,0
6488337,55000,0,14372,0,11942.6,18443,539,0,0,0,0,12,23,2461,0,0,0,0,0,5,50000,40,NaN,0
6488354,463995.26,0,294903,4,18400,996107,835,0,0,0,0,14,31,5588,0,0,347992,0,0,2,60000,45,NaN,0
6488361,0,2,4000,6,0,5000,5,0,5000,4000,2250,0,4,0,0,2,0,0,3,3,35000,25,0,1
6488414,0,0,0,1,2000,2000,147,0,0,0,0,0,1,126,0,0,0,0,0,5,35000,45,NaN,0
6488438,0,0,5105,3,0,96581,9999,0,13802.03,0,0,6,3,131,0,0,0,0,0,5,25000,7,NaN,0
6488472,0,1,252314,1,13500,63030,181,0,0,124070,0,11,31,1227,0,15,0,0,0,5,50000,50,NaN,0
6488579,16296.73,0,44852,0,0,0,9999,0,0,0,0,9,6,0,0,0,6296.73,0,0,5,60000,11,NaN,0
6488618,0,0,0,0,0,0,463,0,0,0,0,1,1,0,0,0,0,0,0,3,35000,28,NaN,0
6488649,115000,1,89826,4,0,210296,29,0,146374.72,22000,9466.66666666667,0,22,0,0,2,1315.58,0,1,5,60000,67,1,1
6488652,0,3,49273,6,311.23,14983,8,0,14671.77,4000,4745.75,0,5,31,311.23,1,0,1,2,4,35000,82,NaN,0
6488695,109530,1,2307121,1,1303.28,1557826,8,17000,1412768,290869,7000,0,21,0,0,0,0,0,1,4,60000,36,0,1
6488715,380149.18,0,187586,4,20867.33,492405,57,0,8772.67,51910,29640,56,17,6616,20867.33,2,7149.18,1,0,2,60000,80,NaN,0
6488716,0,0,0,0,0,22883,1843,0,0,0,0,0,2,2704,0,0,0,0,0,4,50000,52,NaN,0
6488719,55000,0,0,0,355324.18,355324,9999,0,0,0,0,9,3,210,0,0,8214.09,0,0,5,50000,81,NaN,0
6488741,77365.33,0,93659,6,0,284359,7,0,252920.98,0,5990,0,11,0,0,0,0,0,1,1,20000,53,0,1
6488760,0,1,17990,12,0,0,9999,0,0,0,0,0,2,0,0,0,0,0,0,3,50000,50,NaN,0
6488767,1000.1,0,63510,0,0,41999,392,0,13862,0,0,29,14,3713,0,0,0,0,0,3,20000,65,NaN,0
6488804,0,0,76256,1,21500,0,180,0,0,49000,0,0,7,0,0,5,0,0,0,4,50000,76,0,1
6488868,42000,0,46358,3,7242.18,14627,165,0,0,7377,0,0,7,218,0,1,0,0,0,2,35000,89,NaN,0
6488885,86000,1,101109,0,0,7990,1,0,7990,0,2663.33333333333,2,9,0,0,0,10999.71,0,2,2,50000,38,NaN,0
6488898,0,0,0,3,0,4000,2,0,4000,0,4000,0,1,0,0,0,0,0,1,2,50000,45,NaN,0
6488932,0,0,1000,0,0,2500,461,0,0,0,0,1,2,322,0,0,0,0,0,5,17000,25,NaN,0
6488936,240000,1,259531,1,21200,276699,15,30000,111263.4,99500,14533.3333333333,1,19,8,21200,8,0,1,1,5,50000,29,1,1
6488942,0,0,1000,0,0,4000,8,0,4000,1000,1666.66666666667,0,3,0,0,1,0,0,2,5,20000,36,NaN,0
6488962,65020,0,415205,0,7000,165221,10,0,14432.71,130000,4300,14,79,5137,0,30,0,0,4,4,35000,18,NaN,0
6488969,12000.1,1,9852,2,0,59982,8,0.1,16850,0,16850,16,7,719,0,0,0,0,1,3,50000,24,NaN,0
6489015,0,2,0,5,6000,11720,8,0,11720,0,5720,0,2,0,0,0,0,0,1,3,17000,84,NaN,0
6489019,131501,0,3110426,16,0,1250798,5,1,1085863.98,97558,10066.5555555556,0,48,0,0,8,0,0,4,1,50000,1,0,1
6489034,0,1,4250,3,0,6350,808,0,0,0,0,1,3,808,0,0,0,0,0,5,20000,60,NaN,0
6489046,35000,1,271644,5,15500,325455,3,0,12282.65,166999,7900,2,23,19,15500,14,19468.36,1,2,2,20000,94,NaN,0
6489049,0,0,7221,10,686.98,14000,311,0,4313.02,0,0,1,4,615,0,0,0,0,0,5,50000,42,NaN,0
6489120,146000,3,1034870,1,23971.2,43971,105,0,7547.46,12000,0,46,63,105,0,1,0,0,0,2,50000,19,NaN,0
6489136,357300,2,124489,1,0,480236,20,0,374156.76,0,4000,0,9,127,0,0,5173.9,0,1,1,50000,67,NaN,0
6489142,0.1,0,0,0,1705.4,597842,9999,0.1,506037.34,0,0,1,4,631,0,0,0,0,0,2,60000,30,NaN,0
6489189,0,0,13000,2,0,14000,40,0,14000,13000,5750,0,5,0,0,3,0,0,0,3,35000,36,NaN,0
6489228,0.1,0,5000,2,0,74972,1358,0.1,6842.43,0,0,3,5,2338,0,0,0,0,0,2,35000,17,NaN,0
6489306,47000,1,49040,3,0,0,9999,0,0,0,0,35,3,0,0,0,2505.58,0,0,4,20000,22,NaN,0
6489344,4445.1,0,90999,2,3097.03,660772,159,0.1,18135.85,16000,0,28,19,0,0,2,0,0,0,2,50000,50,NaN,0
6489359,96643.35,0,245629,1,0,56600,9999,0,0,0,0,28,12,2409,0,0,50183.84,0,0,3,17000,80,NaN,0
6489436,0,0,16500,0,4000,2100,134,0,0,12500,0,0,5,113,0,3,0,0,0,3,10000,75,NaN,0
6489484,86000,1,101109,0,0,7990,1,0,7990,0,2663.33333333333,2,9,0,0,0,10999.71,0,2,2,50000,38,NaN,0
6489508,8000,1,0,0,0,0,739,0,0,0,0,12,4,0,0,0,0,0,0,2,50000,41,NaN,0
6489528,0,3,31758,7,7399,20399,34,0,0,31758,4426.33333333333,0,13,383,7399,8,0,2,0,4,50000,29,NaN,0
6489529,0,0,0,1,931.06,21239,9999,0,19388.98,0,0,0,1,11,931.06,0,0,1,0,2,35000,22,NaN,0
6489536,91331.91,1,359013,13,0,375406,9,0,320279.37,38766,6833.33333333333,0,25,0,0,5,0,0,3,5,50000,60,0,1
6489580,0,0,0,9,0,20817,410,0,7732.52,0,0,0,2,370,0,0,0,0,0,3,50000,3,NaN,0
6489600,34400,0,52813,0,0,0,9999,34400,0,0,0,7,3,0,0,0,0,0,0,2,35000,71,1,1
6489608,0.1,0,25783,2,0,5000,176,0.1,1440.82,1483,0,1,10,0,0,1,0,0,0,2,35000,80,0,1
6489641,0,1,39400,2,0,15315,6,0,15315,39400,3635.83333333333,0,14,0,0,10,0,0,3,4,50000,50,1,1
6489671,0,1,26000,1,9000,9000,94,0,0,26000,0,0,6,75,0,5,0,0,0,2,35000,53,NaN,0
6489735,0,1,149500,1,0,46751,1,0,26284.35,83500,6661.53846153846,0,26,0,0,12,0,0,5,5,50000,40,NaN,0
6489743,22700.1,0,15412,1,0,9999,9999,0,0,0,0,1,5,380,0,0,0,0,0,5,25000,3,NaN,0
6489747,0,0,0,0,0,4000,1,0,4000,0,4000,0,1,0,0,0,0,0,1,2,35000,47,NaN,0
